session_id,in_node,type_robot,out_node,type_user,msg
5914407178,1.1,身份确认,1.1,身份确认,喂|
5914407178,1.1,身份确认,2.1,本人,喂|是|
5914407178,2.1,询问今日能否还款,3.1,同意今日还,今天今天尽量吧|
5639417647,1.1,身份确认,2.1,本人,是啊|
5639417647,2.1,询问今日能否还款,3.1,同意今日还,好的好的|
5598644028,1.1,身份确认,2.1,本人,嗯嗯对|
5598644028,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的|
5630301693,1.1,身份确认,1.1,身份确认,喂|
5630301693,1.1,身份确认,1.1,身份确认,喂|什么|
5630301693,1.1,身份确认,1.1,身份确认,只要是那|
5827643583,1.1,身份确认,2.1,本人,喂|嗯是的|
5827643583,2.1,询问今日能否还款,2.1,本人,我可能不是给你们已经说过了嘛怎么月底|
5827643583,2.1,询问今日能否还款,2.1,本人,哎你们刚才不是有一个是|
5827643583,2.1,询问今日能否还款,3.1,同意今日还,嗯好的我知道了嗯|
6039229838,1.1,身份确认,2.2,非本人,你不管的我这是才换的话你要在广播但我都给你报警了我这个号这才换的号这不是一天的人人脸|
6039229838,2.2,询问电话号码是否是本人在用,知识库,客服热线,他在联系方式他说不用这个号来了|
6039229838,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是不是我才开通的平台中他说不用来了我就明天早上才开通了啊|
5846747026,1.1,身份确认,知识库,询问案源机构,我是你爸爸办你妈的必备|
5347731646,1.1,身份确认,2.2,非本人,不是|
5347731646,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是呀|
5861990026,1.1,身份确认,2.1,本人,喂|是的|
5861990026,2.1,询问今日能否还款,3.1,同意今日还,可以|
5609584338,1.1,身份确认,其他,,喂|人还一会我|
5878117993,1.1,身份确认,2.1,本人,对|
5878117993,2.1,询问今日能否还款,其他,,是的|已经处理了|
5611560423,1.1,身份确认,1.1,身份确认,喂|怎么了|
5611560423,1.1,身份确认,1.1,身份确认,怎么了|
5455119346,1.1,身份确认,1.1,身份确认,喂|
5455119346,1.1,身份确认,2.1,本人,是啊|
5455119346,2.1,询问今日能否还款,其他,,我不是我不是给了吗|我已经还了|
5353792029,1.1,身份确认,2.1,本人,是|
5353792029,2.1,询问今日能否还款,无AI的其他,,好我知道了我联系客服|
5861989232,1.1,身份确认,2.1,本人,喂|哎对|
5861989232,2.1,询问今日能否还款,其他,,我就去一瓶影响我就是正在也在积极的筹款如果说这几天拖贷款我立马就还进去了|
5744779754,1.1,身份确认,2.1,本人,嗯对是的|
5744779754,2.1,询问今日能否还款,3.1,同意今日还,知道了|
5588798304,1.1,身份确认,其他,,您拨打的用户已关机或暂时无法接通您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主若无需留言请挂机|
5929448419,1.1,身份确认,2.1,本人,喂你好|是的|
5696938986,1.1,身份确认,2.1,本人,喂你好|嗯嗯|
5696938986,2.1,询问今日能否还款,其他,,对对对对哦好好好我刚刚网上网上网上要等反正点前吧点前周转过来然后还过去|我知道我知道知道我知道我知道我我我看看网上网上周转过来因为今年开工比较晚现在没发工资|
5696938986,2.1,询问今日能否还款,3.1,同意今日还,好好好没问题|
5929447677,1.1,身份确认,2.1,本人,是|
5929447677,2.1,询问今日能否还款,其他,,没钱|
5744789244,1.1,身份确认,2.2,非本人,喂一台的|没有啊|
5744789244,2.2,询问电话号码是否是本人在用,2.2,非本人,的时候人家|看到了还行吧|
5744789244,2.2,询问电话号码是否是本人在用,其他,,小鸟还要银行一共|
5929446870,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5929446870,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5929446870,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
5533218759,1.1,身份确认,1.1,身份确认,喂|
5533218759,1.1,身份确认,2.1,本人,啊对|
5533218759,2.1,询问今日能否还款,3.2,今日还不了,啊对|没有啊|
5533218759,3.2,询问是没时间还是没钱,知识库,询问案源机构,不是没有你你看一下你查一下银行了|
5533217976,1.1,身份确认,2.1,本人,你好我是沈洪如您打电话过|
5533217976,2.1,询问今日能否还款,3.1,同意今日还,嗯那您这边是哪一家公司的|啊您可以简单介绍一下|
5837452660,1.1,身份确认,2.1,本人,嗯是的|
5837452660,2.1,询问今日能否还款,3.1,同意今日还,好的|
6099544456,1.1,身份确认,2.1,本人,是|
6099544456,2.1,询问今日能否还款,其他,,知道了|
6019519769,1.1,身份确认,2.1,本人,对|
6019519769,2.1,询问今日能否还款,3.2,今日还不了,不能|
6019519769,3.2,询问是没时间还是没钱,4.1,没钱,没有钱|
6019519769,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,如果说好了我不知道|不能|
5837792521,1.1,身份确认,2.1,本人,对|
5837792521,2.1,询问今日能否还款,3.2,今日还不了,处理不了|
5837792521,3.2,询问是没时间还是没钱,其他,,没钱|
5772182896,1.1,身份确认,2.1,本人,喂|对呀|
5772182896,2.1,询问今日能否还款,其他,,都已经给了呀你没有查到吗|
5735405378,1.1,身份确认,2.1,本人,对呀|嗯是|
5735405378,2.1,询问今日能否还款,3.2,今日还不了,不能|
5735405378,3.2,询问是没时间还是没钱,3.2,今日还不了,那谁月份能处理|
5735405378,3.2,询问是没时间还是没钱,3.2,今日还不了,自己资金周转|
5735405378,3.2,询问是没时间还是没钱,其他,,没开工资|
5735405378,3.2,询问是没时间还是没钱,其他,,刚没开工资没有钱呢|
6067240586,1.1,身份确认,2.1,本人,对|
6067240586,2.1,询问今日能否还款,其他,,已经处理完了呀|
5609584598,1.1,身份确认,2.1,本人,对|
5827712840,1.1,身份确认,2.1,本人,是我|
5827712840,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了过两天|
5827712840,3.2,询问是没时间还是没钱,其他,,没钱怎么处理我的名要不要了|
5827712840,3.2,询问是没时间还是没钱,知识库,询问欠款金额,因为资金周转问题有钱的话来块钱我干嘛不还|
5523405866,1.1,身份确认,2.1,本人,哎你好|哦是|
5878907257,1.1,身份确认,1.1,身份确认,好嗯|
5878907257,1.1,身份确认,2.1,本人,哦对|
5878907257,2.1,询问今日能否还款,3.1,同意今日还,喂|嗯今天估计也处理掉|
5551486103,1.1,身份确认,1.1,身份确认,喂|
5551486103,1.1,身份确认,2.1,本人,是的|
5551486103,2.1,询问今日能否还款,3.1,同意今日还,我尽量吧|
5826839482,1.1,身份确认,1.1,身份确认,嗯可以|
5826839482,1.1,身份确认,2.1,本人,对是的|
5826839482,2.1,询问今日能否还款,2.1,本人,异想贷|
5826839482,2.1,询问今日能否还款,2.1,本人,没点没带过呀|我问一下您这个呃|
5826839482,2.1,询问今日能否还款,知识库,询问案源机构,那哪个平台|
5826839482,2.1,询问今日能否还款,知识库,询问欠款金额,我没借过你多少|
5365230423,1.1,身份确认,无AI的其他,,哎对对对对对|
6028754904,1.1,身份确认,1.1,身份确认,喂你好|
5579201272,1.1,身份确认,2.1,本人,喂|嗯嗯嗯嗯|
5579201272,2.1,询问今日能否还款,3.1,同意今日还,好好|
5579202003,1.1,身份确认,2.1,本人,嗯是的|
5579202003,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯你处理不了|嗯我给我我已经跟你们那个嗯服务人员已经说过了然后让宽限一天|
5579202003,3.2,询问是没时间还是没钱,其他,,资金周转|
5579202003,2.1,询问今日能否还款,知识库,询问欠款金额,嗯今天钱|
5579202003,4.1,询问明日能否还入最低还款额,4.1,没钱,我会尽快|
5579202003,4.1,询问明日能否还入最低还款额,其他,,嗯我到月底的时候还|
5929042628,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5353493424,1.1,身份确认,2.1,本人,好吧|
5353493424,2.1,询问今日能否还款,2.1,本人,我说我们正是|我说我们这个是付款我是没付不了懂不懂|你们这么早就打电话干嘛呢打电话我听不到|
5353493424,2.1,询问今日能否还款,3.1,同意今日还,我知道我不是五百不成功不了这怎么说呢|
5523405862,1.1,身份确认,2.1,本人,呃是是吧|
5523405862,2.1,询问今日能否还款,2.1,本人,行行行我|
5523405862,2.1,询问今日能否还款,3.1,同意今日还,这一两天改个处理的|好好好好可以|
5914338436,1.1,身份确认,2.1,本人,喂|对|
5914338436,2.1,询问今日能否还款,无AI的其他,,嗯|
5504805837,1.1,身份确认,无AI的其他,,啊退款|
5365435381,1.1,身份确认,2.1,本人,对|
5365435381,2.1,询问今日能否还款,知识库,打断,不能|
5514932510,1.1,身份确认,2.1,本人,对|
5514932510,2.1,询问今日能否还款,3.1,同意今日还,哦知道了|
5620415761,1.1,身份确认,2.1,本人,对的|
5620415761,2.1,询问今日能否还款,2.1,本人,不用不用|
5620415761,2.1,询问今日能否还款,3.2,今日还不了,嗯不行|
5620415761,3.2,询问是没时间还是没钱,4.1,没钱,嗯暂时没有|
5620415761,4.1,询问明日能否还入最低还款额,其他,,行我看看吧嗯|
5620415761,4.1,询问明日能否还入最低还款额,4.1,没钱,处理不要紧店|
5620415761,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,明天看情况吧|
5928466296,1.1,身份确认,1.1,身份确认,稍后联通秘书将把您的电话号码发送到对方手机上谢谢使用请挂机|
5574363188,1.1,身份确认,2.1,本人,喂你好|是的|
5574363188,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以|
5533218790,1.1,身份确认,2.1,本人,嗯是的|
5533218790,2.1,询问今日能否还款,3.1,同意今日还,好今天今天可以处理|
5523405591,1.1,身份确认,1.1,身份确认,喂|
5523405591,1.1,身份确认,1.1,身份确认,啊你想买|
5523405591,1.1,身份确认,知识库,转人工,你是不是你是人工还是变了吗|
5523405505,1.1,身份确认,2.1,本人,喂你好|嗯是的|
5523405505,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
6006245008,1.1,身份确认,1.1,身份确认,喂|喂|
6052103553,1.1,身份确认,2.1,本人,对|
6052103553,2.1,询问今日能否还款,知识库,询问欠款金额,那个预计金额是多少|
6052103553,2.1,询问今日能否还款,知识库,过几天还,啊明天投我我处理啊|
6052103553,2.1,询问今日能否还款,3.2,今日还不了,嗯行明天吧这都得明天了啊|
5653260135,1.1,身份确认,2.1,本人,是是是是是是是是是是是是是|
5653260135,2.1,询问今日能否还款,无AI的其他,,是|是是|
5557917793,1.1,身份确认,2.1,本人,啊喂|
5557917793,2.1,询问今日能否还款,2.1,本人,对是我|嗯|问题|
5557917793,2.1,询问今日能否还款,3.1,同意今日还,能处理能处理|
5697346429,1.1,身份确认,1.1,身份确认,哪位|
5697346429,1.1,身份确认,无AI的其他,,也是位|
5697346773,1.1,身份确认,2.2,非本人,喂你好|我不知道不能|
5609584511,1.1,身份确认,2.1,本人,对|
5609584511,2.1,询问今日能否还款,知识库,询问案源机构,好的|
5609584511,2.1,询问今日能否还款,知识库,询问案源机构,好的|
5896835425,1.1,身份确认,2.1,本人,喂你好|嗯对|
5896835425,2.1,询问今日能否还款,3.1,同意今日还,哦行可以|
6006245029,1.1,身份确认,1.1,身份确认,哦喂|喂你好|
6006245029,1.1,身份确认,2.1,本人,哦对|
6006245029,2.1,询问今日能否还款,2.1,本人,嗯好|杜扫门哪个共享嘛嗯|
6006245029,2.1,询问今日能否还款,其他,,喂|啊那我不是去还掉了呢|
5744778327,1.1,身份确认,2.1,本人,您说|
6122991954,1.1,身份确认,1.1,身份确认,能听到我说话吗|
6122991954,1.1,身份确认,1.1,身份确认,能听到我说话吗|你能听到我说话吗能不能听到我说话|
5651718083,1.1,身份确认,2.1,本人,对|
5846746860,1.1,身份确认,1.1,身份确认,你哪里啊|
5846746860,1.1,身份确认,2.1,本人,对的|
5846746860,2.1,询问今日能否还款,2.1,本人,你们瞎啊自己看不到啊|
5846746860,2.1,询问今日能否还款,2.1,本人,你瞎呀你自己看查一下你再来问我好不好|
5846746860,2.1,询问今日能否还款,3.2,今日还不了,我说你查了没有你就给我打电话|
5846746860,3.2,询问是没时间还是没钱,3.2,今日还不了,我叫你查一下你看我还没还|
5846746860,3.2,询问是没时间还是没钱,其他,,我问你下不下我已经还了|
5584585074,1.1,身份确认,2.1,本人,是|
5664553580,1.1,身份确认,2.1,本人,对是我|
5664553580,2.1,询问今日能否还款,知识库,质疑身份,我我我|处理不了现在还在隔离期呢|
5614128739,1.1,身份确认,2.1,本人,对您说|
5614128739,2.1,询问今日能否还款,3.1,同意今日还,我知道嗯|
5365433973,1.1,身份确认,1.1,身份确认,喂对喂|
5365433973,1.1,身份确认,2.1,本人,喂|是的|
5365433973,2.1,询问今日能否还款,3.1,同意今日还,|没有我已经申请写申请交上去了今天我打电话他说呃明天系统才会出来|
5507773787,1.1,身份确认,1.1,身份确认,啊在|喂|
5507773787,1.1,身份确认,无AI的其他,,喂|
5574362916,1.1,身份确认,其他,,我已经我已经处理了呀|
5940850842,1.1,身份确认,2.1,本人,是的|
5940850842,2.1,询问今日能否还款,3.2,今日还不了,明天吧|
5940850842,3.2,询问是没时间还是没钱,3.2,今日还不了,正是资金没到位|
5940850842,3.2,询问是没时间还是没钱,其他,,好的|资金周转问题|
5664653356,1.1,身份确认,1.1,身份确认,哪里|
5664653356,1.1,身份确认,1.1,身份确认,什么事啊|
5664653356,1.1,身份确认,2.1,本人,对|
5664653356,2.1,询问今日能否还款,3.1,同意今日还,我我知道我等下回啊好|
5507774435,1.1,身份确认,2.1,本人,是的|
5507774435,2.1,询问今日能否还款,3.1,同意今日还,好明白尽快处理啊再见|
5826839381,1.1,身份确认,2.1,本人,对|
5826839381,2.1,询问今日能否还款,3.1,同意今日还,好|
6052007890,1.1,身份确认,其他,,机主无法接听请在提示音后留言|
5629365045,1.1,身份确认,其他,,你好|你累|
5971159630,1.1,身份确认,2.2,非本人,喂|不是|
5971159630,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯他他手机在我这里他人不在这里|
5971159630,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对对对|
5504805036,1.1,身份确认,2.1,本人,哎你好哎|啊对呀|
5377062252,1.1,身份确认,2.1,本人,喂你好|是的是的|
5377062252,2.1,询问今日能否还款,3.1,同意今日还,可以|
5579940955,1.1,身份确认,2.1,本人,对|
5579940955,2.1,询问今日能否还款,2.1,本人,好有时间处理吧|
5579940955,2.1,询问今日能否还款,3.1,同意今日还,好的好好|
6122992538,1.1,身份确认,2.1,本人,你好|对|
6122992538,2.1,询问今日能否还款,其他,,已经处理了|
5590010865,1.1,身份确认,2.1,本人,喂|对对对|
5590010865,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以嗯|
5609584061,1.1,身份确认,2.1,本人,对|
5609584061,2.1,询问今日能否还款,知识库,还款失败,我那个已已经给你们阿姨说过了哦延期了|
5609584061,2.1,询问今日能否还款,其他,,再见|
5567647541,1.1,身份确认,2.1,本人,对|
5567647541,2.1,询问今日能否还款,其他,,那个账单号是多少我已经还上了吧昨天给我打过电话了|
